Id,Predicted
0,735.2300295413221
1,713.7343700712695
2,327.22166558477414
3,771.3590714550651
4,398.58957256882076
5,1790.5770593213374
6,586.7489532181557
7,1368.164793490655
8,65.93213383806197
9,0.0
10,784.5130333152906
11,915.743528661048
12,66.20240595777686
13,2136.0954461455303
14,1027.2269914865217
15,1719.5471962977713
16,106.81749836471506
17,224.29098493639356
18,880.2395085045047
19,473.389015499565
20,1427.057782233329
21,739.103479669422
22,889.1179119363085
23,1058.670108575167
24,378.3938397003587
25,1003.1057651490216
26,1154.8281284935888
27,1268.312992521621
28,351.0354204628932
29,347.06242059391496
30,620.235485455755
31,1323.9004252927768
32,354.63448935770117
33,54.69104415620797
34,151.15215976844254
35,74.93354948114947
36,875.1003068493825
37,1308.037381701478
38,945.8416386461686
39,66.15166510155895
40,235.2364268146183
41,1413.433094009567
42,2317.866808220353
43,740.6999674371827
44,1541.2572269758127
45,159.30882044983363
46,670.3349338218219
47,1608.357584789814
48,1859.5328061835853
49,1028.5970291336785
50,1196.6858440096976
51,420.76905526074245
52,1002.8584456924068
53,237.552723279695
54,1888.7972559255338
55,1375.5846665789495
56,1705.8041616092623
57,146.61506143604046
58,116.07913557454711
59,1699.165872351074
60,144.7980728513478
61,2000.7197379820323
62,1485.0481303789434
63,49.22883362112205
64,1273.1076861530833
65,876.1502766056477
66,1043.5998271381595
67,1543.4365008074171
68,131.3980133266234
69,306.2728207914177
70,968.6849837737275
71,1245.6561046657057
72,0.0
73,144.90689652014652
74,0.0
75,1517.9072855730392
76,2292.0685515265577
77,1142.9147901476695
78,242.15678802203337
79,397.1360714486945
80,1623.2509465769974
81,958.684140095263
82,1994.0839082187754
83,236.09468666856463
84,1338.7488627661808
85,749.1381048203832
86,225.19744258988513
87,0.0
88,735.4609613323634
89,1077.293900075603
90,260.9784593364483
91,162.23802806892206
92,1012.8217432034587
93,938.2612797624209
94,737.0010415753619
95,1202.4286734841871
96,2285.05360820645
97,773.2731175886112
98,903.5765634136591
99,90.83538795808332
100,254.45423246744082
101,274.37084743807355
102,1541.2734312718155
103,1029.9638335347988
104,378.12337878787883
105,223.6786497141912
106,182.48076899044122
107,351.17965062791103
108,68.2954475839589
109,484.7823524250309
110,1379.7134153164336
111,64.12707902764258
112,116.87880250319903
113,172.4547634475418
114,120.44342681377469
115,21.86342722227605
116,195.3750688725348
117,2002.4802417216645
118,703.0641000072604
119,355.29321717335677
120,1241.1386373640407
121,351.12726686437577
122,367.6367315530172
123,224.5426872523281
124,304.04227517185336
125,927.5031723246575
126,495.9006451717628
127,390.42160599694415
128,1662.734560737274
129,1486.820464262273
130,135.0069366687985
131,1245.7576817700192
132,661.4572648087943
133,1188.9886676728734
134,1840.7790931517984
135,81.92603101713321
136,596.8918709898069
137,1590.4605051230903
138,284.8704415473471
139,148.62885378510381
140,1551.1044834197007
141,1045.4145109994238
142,1812.6339918386327
143,60.13243749761806
144,205.75868190347003
145,72.25868024935943
146,2123.3729002169416
147,800.5446493277946
148,372.43966550795443
149,623.7276395274116
150,767.4117037148484
151,223.76252266627267
152,634.8359555250802
153,298.7616406180553
154,1743.5667331253107
155,1355.2186691063334
156,1248.077421880286
157,367.42360026837633
158,120.27181045500105
159,68.64622473856332
160,752.3723646550882
161,408.43064191853904
162,135.2639223270926
163,799.9672297388928
164,577.7270050978144
165,309.58479289892216
166,710.2359291883956
167,890.3899106911323
168,1614.2830482026025
169,2192.2135303593373
170,72.76151231244768
171,1238.9325728882573
172,110.17397246112372
173,662.1149470209572
174,98.38167235489006
175,197.133572542662
176,902.6014076301348
177,1032.047712266237
178,366.2444992965639
179,335.63872486998656
180,243.96346933258405
181,387.2132443842929
182,1013.9702879570309
183,241.70380923149142
184,554.5018174603175
185,1762.214164686698
186,187.15504675392435
187,1264.4363957557068
188,870.8320879639257
189,160.03583783118228
190,385.08612883683594
191,981.2183788360473
192,1512.9225847062523
193,361.13415396834176
194,471.3879635906982
195,263.3470304117924
196,983.4465995719876
197,621.0488646184208
198,131.49392834810985
199,1026.150470957009
200,0.0
201,49.774545756372426
202,160.4980662954129
203,223.51604574007118
204,2322.400602019841
205,202.35353523924823
206,1620.711470355461
207,818.7965552492984
208,52.409589208826404
209,354.6014227419575
210,450.8353753902258
211,1508.6234737000768
212,103.50414968281963
213,899.6552115697083
214,47.364835625490194
215,53.324300613561526
216,598.3376373628903
217,717.7691057670294
218,812.519279996511
219,201.30174285762638
220,201.74454162324565
221,155.0893659175285
222,2115.4750508112197
223,1029.0640045846824
224,1213.6019907815491
225,1147.4890078550907
226,216.10512439622642
227,1275.5942084628591
228,824.0452668903797
229,1237.8346794741283
230,653.3216612462436
231,1268.1342105539368
232,723.7089631614342
233,149.07363231981066
234,629.0204210829814
235,196.68787599608572
236,365.3133942497994
237,1354.972868271808
238,1735.6971061909492
239,363.48384228163707
240,391.9439873848858
241,25.722162755247897
242,1093.2017545921376
243,1022.202688635634
244,862.9516518085306
245,222.52552197083995
246,216.2846433150183
247,167.55496155460108
248,241.9044953199364
249,194.96267571103354
250,87.03029723871423
251,2673.9240060510306
252,2049.172629773033
253,826.646844972936
254,991.5547742054102
255,726.1276018489765
256,512.8635206544528
257,1284.1688645076758
258,615.0905173896906
259,700.5505087566308
260,709.3555135919854
261,1398.5896013412641
262,1201.7005393997274
263,687.79256995782
264,1387.498583679524
265,109.52750585830972
266,786.965754660431
267,359.03170456605955
268,881.8101228458045
269,0.0
270,1610.203820036173
271,96.88766279236401
272,192.52926048280685
273,160.60641552230018
274,1730.7750158376598
275,335.7915454545454
276,1071.1987313728946
277,143.10511023053513
