Id,Predicted
0,840.9522191769737
1,854.6423385609561
2,320.6904033856657
3,655.1702319239562
4,431.6567097967137
5,1410.5372719683457
6,574.5110435320365
7,1431.988797163512
8,73.71965098536126
9,0.0
10,664.3373489008158
11,915.1211063681487
12,52.885695469361195
13,2078.853092162782
14,1410.057130110946
15,1497.9513073993965
16,90.60857384456004
17,214.68971137466102
18,893.9700652314808
19,508.549780827365
20,1774.5331332499313
21,920.9385392856998
22,902.4199140329818
23,1445.863451811219
24,358.9671246302757
25,921.1408600423141
26,1291.5797530133786
27,1064.5850938813523
28,428.4539170661003
29,443.9176092467503
30,584.4559154132232
31,1559.497449662167
32,473.74640977071624
33,61.488455997701365
34,126.34948905655762
35,90.60857384456004
36,847.5551895185465
37,1064.2983495403414
38,972.666582024533
39,72.87619848903324
40,233.2816168193166
41,1619.2411815771225
42,2501.062414975112
43,837.3099017761627
44,1481.096342083611
45,160.71232478015438
46,643.2887886862329
47,1460.0384163775245
48,2268.4246456845945
49,1023.3159569342533
50,1219.7540909780805
51,599.9013500508754
52,945.5311783512877
53,238.70980744562434
54,1971.4479037858048
55,1420.4937619849998
56,1527.353432107544
57,127.87587327495763
58,92.81683655938836
59,1380.9223468103908
60,124.28847103201623
61,1866.3882272337908
62,1560.87427188222
63,82.13963899350607
64,1482.1300116710117
65,803.2332230053529
66,989.8288532599062
67,1292.6747642294074
68,130.00780645409804
69,323.7790504629038
70,981.7624800159973
71,918.3236820892773
72,0.0
73,125.74327872937371
74,0.0
75,2058.543821580345
76,2290.493236195858
77,1035.8780269028045
78,273.67859461644997
79,525.9769640569574
80,1282.1860037813171
81,923.5923597046177
82,1987.8837981495192
83,242.21638533579772
84,1260.1894297085275
85,796.7092793853791
86,245.8729241007082
87,0.0
88,738.4138483067469
89,1062.6280863475831
90,236.49677943291695
91,167.59391776460564
92,892.3075425396554
93,975.1706792566545
94,638.629984493051
95,1128.6779272789686
96,1951.437732498646
97,730.657615585357
98,916.2057392001816
99,90.60857384456004
100,252.37548974530736
101,255.7115421701929
102,1249.9074354105521
103,1088.449886320885
104,551.3282267910537
105,248.28199062078605
106,156.80336384205268
107,354.4134637742758
108,90.07194455308733
109,580.4031968438265
110,1233.238219545187
111,59.863826590910705
112,90.60857384456004
113,168.71013352622964
114,105.04599619921193
115,51.93152103132943
116,155.76445350263086
117,1872.8172186962136
118,614.6446882843547
119,427.1520307272256
120,1209.0443976215952
121,335.81512800625956
122,334.62207531098716
123,201.7961960365204
124,232.09764973878558
125,951.92953705994
126,625.8566240434295
127,596.453777466956
128,1763.1457702906087
129,1368.9510480127888
130,160.83992997248748
131,1029.6134328799956
132,664.3373489008158
133,931.0133198782455
134,1934.4910818203011
135,90.60857384456004
136,621.9592709297249
137,1188.3992547696207
138,279.3250089708448
139,170.59749597778318
140,1426.6932112435336
141,1058.5194051659514
142,1888.786912951343
143,54.19541952166064
144,170.1844771043721
145,58.55410253861127
146,2507.004973233028
147,778.8677796452927
148,424.4088671818256
149,627.4320774778599
150,904.172910784848
151,275.0705921830944
152,584.8696117258903
153,327.8661525585193
154,1702.6541988581273
155,1916.795751159047
156,1372.3514970218394
157,337.32334825619756
158,107.45506271928977
159,101.04434384127948
160,803.7085043116838
161,513.2185886999438
162,130.00780645409804
163,740.0950474514234
164,543.8008128673744
165,293.9431912121831
166,598.4361017490263
167,898.6850158643421
168,2010.9284315467717
169,2417.371851245904
170,59.863826590910705
171,968.8756372901191
172,122.33919741485158
173,542.2565479356992
174,122.33919741485158
