Id,Predicted
0,722.3961181640625
1,686.6561889648438
2,302.1013488769531
3,839.9891967773438
4,316.94183349609375
5,1584.6876220703125
6,285.21600341796875
7,1157.2852783203125
8,222.8097686767578
9,0.0
10,644.563232421875
11,809.313720703125
12,393.7142028808594
13,1703.24169921875
14,1106.4564208984375
15,1196.8392333984375
16,177.5310516357422
17,356.75921630859375
18,640.3588256835938
19,866.3273315429688
20,1418.1658935546875
21,1120.0146484375
22,423.99468994140625
23,1164.1617431640625
24,294.2306823730469
25,1131.8463134765625
26,1335.3515625
27,736.2664794921875
28,388.1537170410156
29,374.5533752441406
30,897.829833984375
31,1367.9239501953125
32,480.6867370605469
33,177.5310516357422
34,207.75682067871094
35,205.4662628173828
36,1256.66162109375
37,1171.5286865234375
38,858.8535766601562
39,179.5301513671875
40,212.14776611328125
41,1396.221923828125
42,1839.8929443359375
43,581.568603515625
44,1790.5435791015625
45,178.91339111328125
46,971.0454711914062
47,1369.2867431640625
48,1536.6199951171875
49,826.6439819335938
50,1592.8455810546875
51,340.6446228027344
52,1009.9549560546875
53,356.37078857421875
54,1217.6226806640625
55,762.4315795898438
56,1443.1275634765625
57,177.5310516357422
58,191.75796508789062
59,1024.652099609375
60,257.191650390625
61,1989.7325439453125
62,1173.9320068359375
63,204.85914611816406
64,1022.8235473632812
65,806.2203369140625
66,723.459228515625
67,896.0301513671875
68,177.5310516357422
69,303.0208435058594
70,1064.1737060546875
71,1087.8426513671875
72,0.0
73,335.9248046875
74,0.0
75,1091.7327880859375
76,1527.0177001953125
77,1369.5694580078125
78,368.41021728515625
79,246.2994842529297
80,1193.7850341796875
81,892.5166015625
82,1794.1705322265625
83,213.37942504882812
84,1122.9097900390625
85,634.7230224609375
86,466.35589599609375
87,0.0
88,280.8619079589844
89,929.0748291015625
90,203.47103881835938
91,185.31790161132812
92,721.6051635742188
93,906.8562622070312
94,531.7249145507812
95,1208.0889892578125
96,1786.485107421875
97,713.4266967773438
98,921.0369873046875
99,190.33485412597656
100,194.63304138183594
101,218.39747619628906
102,1326.6944580078125
103,1429.6888427734375
104,260.6393127441406
105,239.20301818847656
106,235.95277404785156
107,317.886962890625
108,191.9822235107422
109,359.05047607421875
110,1364.05712890625
111,177.5310516357422
112,197.50152587890625
113,227.5068359375
114,194.64862060546875
115,183.47511291503906
116,1222.8094482421875
117,1769.5916748046875
118,257.9305725097656
119,219.39102172851562
120,964.13330078125
121,367.5155334472656
122,270.6583251953125
123,329.61090087890625
124,418.9404602050781
125,835.8176879882812
126,337.0585021972656
127,819.6080322265625
128,1173.6524658203125
129,1089.509033203125
130,213.11590576171875
131,794.9312133789062
132,953.0888671875
133,747.06591796875
134,1093.8299560546875
135,177.5310516357422
136,298.66815185546875
137,1252.1651611328125
138,285.46575927734375
139,210.40548706054688
140,832.6220703125
141,770.1911010742188
142,1178.0750732421875
143,177.5310516357422
144,533.0702514648438
145,241.795166015625
146,1661.8250732421875
147,665.1455078125
148,313.54083251953125
149,280.3832702636719
150,1088.7808837890625
151,384.8935852050781
152,252.984619140625
153,252.94296264648438
154,1736.9375
155,1076.2049560546875
156,848.3397216796875
157,259.3802795410156
158,179.68023681640625
159,191.04806518554688
160,1284.2147216796875
161,558.87939453125
162,222.87034606933594
163,950.236083984375
164,319.9283447265625
165,284.85552978515625
166,946.5345458984375
167,1431.8309326171875
168,1392.2393798828125
169,1833.348388671875
170,179.09194946289062
171,1378.398193359375
172,293.5141296386719
173,708.1181640625
174,291.13336181640625
175,219.9767608642578
176,1144.580810546875
177,760.1988525390625
178,354.8853454589844
179,307.75054931640625
180,412.6632080078125
181,359.60150146484375
182,1132.6414794921875
183,489.1987609863281
184,239.30746459960938
185,1688.9755859375
186,178.12709045410156
187,1123.3726806640625
188,730.4891967773438
189,184.8322296142578
190,289.8118591308594
191,1075.9381103515625
192,1169.2716064453125
193,380.95843505859375
194,989.7697143554688
195,236.7064666748047
196,941.3184814453125
197,1053.9151611328125
198,177.5310516357422
199,705.9921875
200,0.0
201,185.94113159179688
202,213.07766723632812
203,198.01060485839844
204,1510.4881591796875
205,177.5310516357422
206,1504.547607421875
207,1013.5552368164062
208,304.0169982910156
209,274.69195556640625
210,249.75033569335938
211,1316.490966796875
212,282.99591064453125
213,981.5470581054688
214,185.20602416992188
215,177.5310516357422
216,442.3755187988281
217,614.0213623046875
218,1124.4002685546875
219,562.532470703125
220,437.91845703125
221,230.26409912109375
222,1440.9542236328125
223,862.5130004882812
224,1271.7410888671875
225,1042.1551513671875
226,462.12103271484375
227,779.4910888671875
228,780.5128784179688
229,1094.843994140625
230,549.0621948242188
231,1723.2528076171875
232,1223.8505859375
233,287.2996520996094
234,258.4868469238281
235,486.5676574707031
236,373.6768493652344
237,1046.31494140625
238,1408.180419921875
239,228.33203125
240,302.55255126953125
241,785.1433715820312
242,983.035888671875
243,503.45501708984375
244,791.6209716796875
245,349.9376220703125
246,195.0491180419922
247,292.7591857910156
248,297.6976318359375
249,274.8390808105469
250,212.90304565429688
251,1624.0870361328125
252,1450.0880126953125
253,311.71392822265625
254,947.582763671875
255,1166.9544677734375
256,355.88983154296875
257,1298.3590087890625
258,1017.2535400390625
259,540.6205444335938
260,705.3831176757812
261,1437.205322265625
262,1008.2431030273438
263,311.49102783203125
264,1193.7364501953125
265,177.5310516357422
266,911.793701171875
267,340.29791259765625
268,916.2704467773438
269,0.0
270,1621.489501953125
271,213.49978637695312
272,243.21656799316406
273,233.47430419921875
274,1411.8651123046875
275,309.9477844238281
276,899.811767578125
277,318.1834716796875
278,192.14230346679688
279,301.6854248046875
280,189.5028076171875
281,214.6573028564453
282,528.7211303710938
283,1104.95361328125
284,589.539306640625
285,521.6121826171875
286,1752.88330078125
287,301.8161315917969
288,192.70840454101562
289,985.6065063476562
290,210.19158935546875
291,412.4735107421875
292,1100.8968505859375
293,177.5310516357422
294,343.10546875
295,212.40048217773438
296,1406.5601806640625
297,324.2089538574219
298,1057.6722412109375
299,180.19691467285156
300,511.06268310546875
301,931.6580200195312
302,359.0960693359375
303,194.7908477783203
304,282.4993896484375
305,177.5310516357422
306,963.7167358398438
307,378.5790100097656
308,590.8604736328125
309,450.3448791503906
310,1933.3839111328125
311,278.5363464355469
312,562.4579467773438
313,329.0045471191406
314,624.5093383789062
315,0.0
316,895.7696533203125
317,558.642578125
318,1076.402099609375
319,1619.3350830078125
320,1415.7908935546875
321,177.5310516357422
322,560.0333251953125
323,714.5816650390625
324,729.4407958984375
325,340.8116455078125
326,231.67529296875
327,747.6798706054688
328,451.07464599609375
329,859.2465209960938
330,493.76446533203125
331,399.51922607421875
332,1184.90673828125
333,304.4023742675781
334,1025.04296875
335,1085.0576171875
336,262.89288330078125
337,1758.303466796875
338,194.3882598876953
339,0.0
340,261.30291748046875
341,877.3953857421875
342,392.84185791015625
343,303.8160400390625
344,1533.5950927734375
345,1190.9283447265625
346,851.7590942382812
347,739.3447875976562
348,1909.4959716796875
349,445.55316162109375
350,495.59381103515625
351,247.4441680908203
352,912.953369140625
353,1104.2901611328125
354,1903.7489013671875
355,602.0703735351562
356,1242.7884521484375
357,0.0
358,271.0281982421875
359,650.7276611328125
360,1400.811767578125
361,833.7332763671875
362,177.5310516357422
363,0.0
364,235.14578247070312
365,1232.0010986328125
366,439.34649658203125
367,540.802001953125
368,420.32196044921875
369,620.5452880859375
370,383.1614685058594
371,216.76016235351562
372,1041.19384765625
373,257.185546875
374,274.15484619140625
375,971.2268676757812
376,942.9774169921875
377,1420.9111328125
378,833.6495361328125
379,675.4146728515625
380,278.4783935546875
381,343.2140197753906
382,183.1682891845703
383,1097.4134521484375
384,1122.1434326171875
385,252.01463317871094
386,296.9465637207031
387,198.55735778808594
388,1094.2545166015625
389,959.2154541015625
390,942.1149291992188
391,610.1771240234375
392,909.0037231445312
393,588.3629760742188
394,418.6894226074219
395,1446.0859375
396,177.5310516357422
397,376.4971923828125
398,856.6063842773438
399,323.6240234375
400,1203.6444091796875
401,177.5310516357422
402,379.5992736816406
403,1178.7718505859375
404,362.525634765625
405,253.57147216796875
406,240.8804168701172
407,1149.491455078125
408,361.8511962890625
409,456.3272705078125
410,922.222900390625
411,607.6373291015625
412,1914.82080078125
413,1342.0458984375
414,310.67755126953125
415,1247.37158203125
416,437.0973815917969
417,928.0629272460938
418,318.3653564453125
419,400.27899169921875
420,1135.9866943359375
421,895.2628173828125
422,1573.6160888671875
423,1829.214599609375
424,792.33447265625
425,202.28115844726562
426,1198.6734619140625
427,408.1412658691406
428,297.11761474609375
429,1524.5909423828125
430,1154.3309326171875
431,193.16506958007812
432,462.64031982421875
433,1127.8765869140625
434,240.94618225097656
435,307.04034423828125
436,325.2603759765625
437,177.5310516357422
438,1417.348388671875
439,372.24462890625
440,1334.7728271484375
441,608.2398681640625
442,1553.465087890625
443,426.59576416015625
444,464.9849853515625
445,331.75897216796875
446,311.34808349609375
447,329.55267333984375
448,198.00640869140625
449,358.73443603515625
450,297.5506286621094
451,342.4835205078125
452,353.3291015625
453,440.8243408203125
454,578.917236328125
455,220.80799865722656
456,384.193115234375
457,180.45458984375
458,1736.36572265625
459,933.1404418945312
460,297.8479919433594
461,1242.319091796875
462,1735.515380859375
463,503.24053955078125
464,516.0808715820312
465,1190.212890625
466,426.2336730957031
467,233.21690368652344
468,312.0308532714844
469,1569.7974853515625
470,177.5310516357422
471,0.0
472,1246.0037841796875
473,275.76995849609375
474,182.19061279296875
475,233.06166076660156
476,321.7835388183594
477,618.0262451171875
478,370.10089111328125
479,309.36993408203125
480,1712.5460205078125
481,1544.612548828125
482,224.0066680908203
483,1646.8206787109375
484,1783.8319091796875
485,1119.662109375
486,427.203125
487,277.0447998046875
